ID,default.payment.next.month
6908,0
24576,0
26767,0
2157,1
3180,0
29383,0
24455,0
23887,0
5505,0
29721,0
6909,0
2160,0
20843,1
25129,0
18809,0
19078,0
24732,0
3055,1
8489,0
23922,0
8788,0
15140,1
12739,0
25032,0
20340,1
10309,0
14602,0
3592,0
3561,1
24891,0
27482,1
10272,0
16626,1
26721,0
25616,0
8313,0
12180,0
1560,1
6134,0
24413,1
24096,0
29296,0
5520,0
6850,0
12314,0
24062,0
14990,0
28443,0
14702,0
27686,0
29569,0
28885,0
2422,1
9007,1
20661,1
20334,0
26444,0
10956,0
18160,0
12067,1
13426,0
9386,1
27185,1
22388,0
21907,0
7002,0
6745,1
17779,0
23308,1
22443,1
21144,1
27797,0
22408,0
9493,1
29959,0
7439,0
18923,0
26426,0
1047,1
19774,0
14584,1
13474,0
24177,0
9037,0
21394,1
11851,1
1133,0
25283,0
22534,0
15693,0
17400,0
8352,0
19583,0
19698,1
11947,1
20514,0
3927,0
23502,0
2657,1
17183,0
26571,0
11068,0
28080,0
26225,0
17283,1
4311,0
9719,1
7449,0
7938,0
28867,0
6348,0
20913,0
7018,0
1943,0
9819,0
19997,1
17721,0
15675,0
10312,0
20130,1
18057,0
14594,0
27749,1
4091,0
19736,0
26723,0
19295,0
9234,0
14822,0
23541,0
16730,1
17619,1
21999,0
23643,0
14974,1
9503,0
2752,0
25477,0
10325,0
4073,0
6883,0
7147,0
16126,1
18094,0
19646,0
3865,0
29016,1
6817,0
13742,1
14255,0
9012,1
198,0
7007,0
8332,0
17483,1
14916,0
6464,0
27677,0
4517,0
18622,0
19848,0
1497,1
13146,0
7815,0
15374,0
22791,0
2940,0
22036,0
10373,0
19931,0
25237,0
27369,0
8108,0
15961,0
28299,0
17847,1
14304,0
29682,1
3952,0
23768,0
11084,1
8947,0
12871,1
10338,1
15113,0
13901,0
5264,0
28533,1
10652,0
25426,0
21512,1
14663,0
4431,0
13348,0
27767,1
1758,0
28362,0
29142,0
21662,0
21807,0
14514,0
29215,1
25902,0
24208,0
2471,1
4750,0
6858,1
4656,0
803,0
27236,0
15034,1
27199,1
15057,0
27653,0
6732,0
11711,0
19825,1
9131,1
22690,0
6572,0
22928,0
13981,0
18913,0
10329,0
9387,0
13137,0
16328,0
1358,1
20939,0
2009,1
12091,0
13875,0
21259,0
18956,1
20586,0
10033,1
16854,1
25602,0
29528,0
12053,0
2074,0
2536,0
26476,1
14401,0
25784,0
27455,0
27473,0
12697,0
10572,1
6309,0
28317,0
5251,0
21422,0
19842,0
12129,1
28582,0
20737,0
15102,0
25448,0
21023,0
19604,1
25368,0
5989,0
7478,0
14542,1
20954,0
22650,0
14815,0
21387,0
5976,0
14413,0
11693,0
22518,0
10881,0
28107,0
23301,0
14152,0
1500,0
593,0
10093,0
15152,1
2140,1
27161,1
4828,0
21812,1
21400,0
6179,0
20358,1
19401,0
21499,0
12657,0
12997,1
25227,0
7960,0
6548,0
18567,0
5590,0
9074,0
18310,0
5023,0
27291,0
21204,1
27490,0
15532,1
13795,0
19903,0
12442,0
10761,0
5160,0
3141,1
23486,0
15768,0
27496,1
27603,0
6062,0
8658,1
3295,0
11157,0
21002,1
18017,0
22753,0
28033,0
19190,1
4620,0
29121,0
15337,0
2720,0
13923,1
18099,0
5500,0
5413,0
26117,0
21995,0
4019,1
25324,0
2252,0
27850,0
3464,0
248,0
26862,0
14764,1
2748,0
25164,0
2311,0
19510,0
7241,0
9912,0
11492,0
13170,0
27670,0
11290,0
2919,1
28417,0
5915,0
12243,0
15811,1
26009,0
24743,0
16523,0
17470,0
24342,1
3331,0
3729,1
20336,1
24388,0
12553,1
8401,0
8542,1
16006,0
26468,0
8466,0
9551,0
20920,1
15819,0
8810,0
16388,0
23134,1
18745,0
7477,1
23602,0
9714,0
21858,0
7597,0
15198,0
11076,0
11908,1
29690,0
12372,1
28451,0
10131,0
9357,1
8225,0
9135,0
2494,0
9727,1
11910,0
12154,0
29525,1
29301,1
18349,0
6921,1
15975,0
7445,0
16133,1
12760,0
28248,0
8280,0
28167,1
29088,0
15157,0
7534,0
2841,0
22503,1
8142,0
15900,0
21166,1
5547,0
2643,0
3199,0
27983,0
10311,0
17044,1
22322,0
7243,0
11755,0
27691,0
8775,0
28163,0
22712,1
25207,0
25909,0
11550,1
20944,1
26980,0
23627,0
23772,0
23044,1
23576,0
22105,0
3833,1
2776,0
2102,0
4095,0
26726,0
4772,0
24127,1
29995,1
12251,0
28894,0
16607,0
4536,1
13801,0
14941,0
12105,0
9062,0
